TKT,VER,N1B,N1C,N2B,N2C,N3B,N3C,N4B,N4C,N5B,N5C,I1,I2,I3,I4,I5,B,P,CD,Up
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner13.ai,nonwinner04.ai,,1,,17
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner11.ai,nonwinner08.ai,,2,,18
25,2614,08,02,30,19,33,42,,,68,71,free04.ai,,,,,base02.ai,2,,18
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner13.ai,nonwinner04.ai,,3,,19
34,264,09,13,,,31,41,53,52,68,67,free02.ai,,,,,base02.ai,3,,19
41,4809,06,14,,,38,39,50,59,65,66,free02.ai,,,,,base02.ai,4,,20
13,3039,14,07,,,33,38,,,70,64,free02.ai,free04.ai,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner09.ai,nonwinner14.ai,,1,,21
135,6565,08,06,29,24,45,36,57,51,72,66,,,,,,base02.ai,1,,21
32,4455,06,12,24,23,,,53,60,74,67,free03.ai,,,,,base02.ai,2,,22
38,8385,04,12,23,30,34,38,,,63,65,free04.ai,,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner02.ai,nonwinner06.ai,,3,,23
39,7928,04,13,,,34,45,60,58,62,69,free02.ai,,,,,base02.ai,3,,23
53,8286,13,08,,,33,42,54,58,74,75,free02.ai,,,,,base02.ai,4,,24
111,3752,10,04,17,22,32,38,55,52,70,68,,,,,,base02.ai,4,,24
,,,,,,,,,,,,winner03.ai,,,,,,1,,25
69,1938,08,06,26,18,35,41,49,54,62,64,,,,,,base02.ai,1,,25
58,34,01,05,16,17,31,33,46,47,65,64,,,,,,base02.ai,2,,26
8,2875,06,10,,,33,34,,,62,61,free02.ai,free04.ai,,,,base02.ai,2,,26
46,3664,08,09,,,36,44,47,59,69,68,free02.ai,,,,,base02.ai,3,,27
30,6468,13,05,,,37,44,55,60,67,73,free02.ai,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner06.ai,nonwinner04.ai,,4,,28
107,3709,08,01,30,23,41,38,60,53,64,68,,,,,,base02.ai,4,,28
,,,,,,,,,,,,winner02.ai,,,,,,1,2,1
39,513,04,05,,,45,34,50,55,62,72,free02.ai,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner12.ai,,2,,2
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner11.ai,nonwinner01.ai,,2,,2
14,5689,,,,,44,43,54,57,67,73,free01.ai,free02.ai,,,,base02.ai,3,,3
32,4314,13,15,,,34,38,59,53,62,65,free02.ai,,,,,base02.ai,3,,3
37,4479,01,15,,,31,45,49,57,64,72,free02.ai,,,,,base02.ai,4,,4
129,5570,04,06,26,27,43,42,60,47,70,69,,,,,,base02.ai,4,,4
38,3521,08,10,18,16,40,38,,,63,64,free04.ai,,,,,base02.ai,1,,5
112,1892,10,04,16,29,44,36,58,60,61,74,,,,,,base02.ai,1,,5
34,7434,10,03,25,30,42,31,,,73,75,free04.ai,,,,,base02.ai,2,,6
136,4200,04,02,21,22,39,35,56,47,62,68,,,,,,base02.ai,2,,6
7,7018,,,,,45,44,49,46,66,75,free01.ai,free02.ai,,,,base02.ai,3,,7
119,703,02,05,23,30,31,44,48,55,66,64,,,,,,base02.ai,3,,7
138,2041,05,08,28,16,34,41,57,56,67,62,,,,,,base02.ai,4,,8
124,136,09,04,27,19,33,35,50,57,70,65,,,,,,base02.ai,4,,8
18,5651,15,14,,,40,36,60,58,72,70,free02.ai,,,,,base02.ai,1,,9
82,2312,01,09,29,23,45,32,49,58,63,70,,,,,,base02.ai,1,,9
48,3495,11,09,,,31,43,47,58,67,73,free02.ai,,,,,base02.ai,2,,10
54,1308,11,04,,,34,38,46,58,67,70,free02.ai,,,,,base02.ai,2,,10
4,4584,,,,,36,45,57,60,63,75,free01.ai,free02.ai,,,,base02.ai,3,,11
106,8282,15,03,27,17,40,41,59,50,75,72,,,,,,base02.ai,3,,11
138,2041,05,08,28,16,34,41,57,56,67,62,,,,,,base02.ai,4,,12
58,2146,03,08,26,21,35,42,59,57,74,72,,,,,,base02.ai,4,,12
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner13.ai,nonwinner09.ai,,1,,13
39,513,04,05,,,45,34,50,55,62,72,free02.ai,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner08.ai,nonwinner03.ai,,2,,14
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner04.ai,nonwinner12.ai,,2,,14
,,,,,,,,,,,,winner03.ai,,,,,,3,,15
131,4063,12,01,27,17,31,39,57,48,67,63,,,,,,base02.ai,3,,15
86,8421,05,15,30,28,45,38,58,57,73,67,,,,,,base02.ai,4,,16
92,2854,08,02,30,24,45,39,48,60,74,69,,,,,,base02.ai,4,,16
73,2739,07,14,20,18,35,42,59,50,72,69,,,,,,base02.ai,1,,17
,,,,,,,,,,,,winner03.ai,,,,,,1,,17
57,4487,10,02,20,16,42,35,54,47,70,64,,,,,,base02.ai,2,,18
11,5802,04,10,,,31,41,,,69,70,free02.ai,free04.ai,,,,base02.ai,2,,18
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner10.ai,nonwinner11.ai,,3,,19
86,8911,15,05,20,29,40,34,47,55,67,73,,,,,,base02.ai,3,,19
39,8061,05,15,,,40,39,57,46,72,63,free02.ai,,,,,base02.ai,4,,20
123,1650,13,12,22,20,35,44,55,59,61,72,,,,,,base02.ai,4,,20
,,,,,,,,,,,,winner03.ai,,,,,,1,,21
107,5209,15,08,17,25,37,34,51,47,63,65,,,,,,base02.ai,1,,21
86,8926,14,09,30,22,34,37,50,55,74,68,,,,,,base02.ai,2,,22
126,8871,06,07,19,21,42,37,55,50,63,66,,,,,,base02.ai,2,,22
53,4074,05,08,23,20,34,42,,,63,71,free04.ai,,,,,base02.ai,3,,23
69,4543,04,03,22,28,40,35,49,57,66,75,,,,,,base02.ai,3,,23
77,1930,01,15,19,29,33,39,55,52,62,63,,,,,,base02.ai,4,,24
119,8663,13,02,21,23,40,33,52,47,69,66,,,,,,base02.ai,4,,24
39,513,04,05,,,45,34,50,55,62,72,free02.ai,,,,,base02.ai,1,,25
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner11.ai,nonwinner10.ai,,1,,25
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner11.ai,nonwinner02.ai,,2,,26
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner02.ai,,2,,26
100,8522,11,03,29,20,44,38,59,60,65,72,,,,,,base02.ai,3,,27
90,2630,09,13,27,17,38,35,58,56,70,61,,,,,,base02.ai,3,,27
127,4729,09,15,24,17,42,43,54,60,71,64,,,,,,base02.ai,4,,28
137,632,05,03,22,18,43,33,46,55,71,74,,,,,,base02.ai,4,,28
69,1938,08,06,26,18,35,41,49,54,62,64,,,,,,base02.ai,1,,1
99,2108,02,10,26,25,38,34,57,47,70,68,,,,,,base02.ai,1,,1
71,5111,07,06,24,26,34,36,58,52,75,63,,,,,,base02.ai,2,,2
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner05.ai,nonwinner10.ai,,2,,2
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner13.ai,nonwinner08.ai,,3,,3
42,31,04,09,,,43,40,51,50,73,67,free02.ai,,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner12.ai,nonwinner03.ai,,4,,4
19,8520,10,14,,,33,44,57,50,71,75,free02.ai,,,,,base02.ai,4,,4
28,306,01,13,24,18,34,33,,,73,61,free04.ai,,,,,base02.ai,1,,5
120,948,10,05,19,26,44,43,54,48,75,72,,,,,,base02.ai,1,,5
52,1929,06,14,,,32,36,49,58,65,62,free02.ai,,,,,base02.ai,2,,6
94,1652,08,14,23,26,43,37,48,57,72,62,,,,,,base02.ai,2,,6
123,4507,06,05,27,21,31,35,59,50,66,72,,,,,,base02.ai,3,,7
33,7710,05,03,19,18,42,37,,,66,62,free04.ai,,,,,base02.ai,3,,7
6,8280,09,06,,,32,44,,,64,71,free02.ai,free04.ai,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner09.ai,nonwinner13.ai,,4,,8
106,2523,15,06,23,21,39,43,57,48,70,66,,,,,,base02.ai,1,,9
134,7698,13,06,30,20,35,39,56,54,62,63,,,,,,base02.ai,1,,9
76,887,03,14,17,28,44,31,55,60,74,72,,,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner01.ai,nonwinner12.ai,,2,,10
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner05.ai,nonwinner08.ai,,3,,11
48,1915,14,11,28,16,41,31,,,62,70,free04.ai,,,,,base02.ai,3,,11
42,7868,11,07,29,22,36,39,,,67,65,free04.ai,,,,,base02.ai,4,,12
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner01.ai,nonwinner07.ai,,4,,12
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner11.ai,nonwinner10.ai,,1,,13
69,1938,08,06,26,18,35,41,49,54,62,64,,,,,,base02.ai,1,,13
7,2875,09,03,,,37,31,,,71,69,free02.ai,free04.ai,,,,base02.ai,2,,14
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner11.ai,nonwinner08.ai,,2,,14
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner04.ai,nonwinner07.ai,,3,,15
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner01.ai,,3,,15
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner02.ai,nonwinner13.ai,,4,,16
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner01.ai,,4,,16
131,5727,04,14,21,25,36,31,51,54,67,65,,,,,,base02.ai,1,,17
79,8893,08,03,27,25,33,44,59,53,75,66,,,,,,base02.ai,1,,17
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner10.ai,,2,,18
79,8255,03,14,20,23,43,44,48,47,71,66,,,,,,base02.ai,2,,18
94,5154,02,14,26,20,45,32,52,49,70,61,,,,,,base02.ai,3,,19
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner11.ai,nonwinner06.ai,,3,,19
117,5038,01,04,16,24,44,32,46,49,68,69,,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner03.ai,nonwinner09.ai,,4,,20
43,7667,10,15,,,40,35,53,57,67,71,free02.ai,,,,,base02.ai,1,,21
13,4138,,,16,28,37,35,,,61,68,free01.ai,free04.ai,,,,base02.ai,1,,21
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner01.ai,nonwinner13.ai,,2,,22
26,830,04,13,,,32,39,48,52,74,69,free02.ai,,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner11.ai,,3,,23
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner13.ai,nonwinner11.ai,,3,,23
63,7548,12,08,17,30,32,36,60,48,71,64,,,,,,base02.ai,4,,24
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner10.ai,,4,,24
35,2078,04,06,,,44,45,52,48,75,72,free02.ai,,,,,base02.ai,1,,25
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner02.ai,nonwinner01.ai,,1,,25
92,6550,03,04,25,30,36,32,60,51,70,71,,,,,,base02.ai,2,,26
134,8103,13,02,29,20,31,32,53,47,70,74,,,,,,base02.ai,2,,26
,,,,,,,,,,,,winner02.ai,,,,,,3,2,27
126,7445,10,06,26,20,42,40,53,49,73,70,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner05.ai,,4,,28
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner12.ai,nonwinner02.ai,,4,,28
117,5453,13,09,20,29,39,37,51,57,73,64,,,,,,base02.ai,1,,1
115,2770,01,13,21,20,31,36,48,50,70,75,,,,,,base02.ai,1,,1
99,8048,01,09,24,19,31,32,53,58,74,61,,,,,,base02.ai,2,,2
21,6745,,,20,24,43,32,46,57,63,65,free01.ai,,,,,base02.ai,2,,2
48,1915,14,11,28,16,41,31,,,62,70,free04.ai,,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner11.ai,nonwinner09.ai,,3,,3
57,766,04,05,28,23,33,40,47,56,64,67,,,,,,base02.ai,4,,4
71,447,02,03,28,25,33,39,53,56,72,65,,,,,,base02.ai,4,,4
14,7843,06,13,,,,,51,57,69,74,free02.ai,free03.ai,,,,base02.ai,1,,5
12,1243,15,13,,,42,43,,,72,62,free02.ai,free04.ai,,,,base02.ai,1,,5
124,487,06,09,23,17,36,32,57,56,61,70,,,,,,base02.ai,2,,6
122,7407,13,11,19,25,36,40,49,53,71,74,,,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner14.ai,nonwinner11.ai,,3,,7
,,,,,,,,,,,,winner03.ai,,,,,,3,,7
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner05.ai,nonwinner02.ai,,4,,8
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner08.ai,,4,,8
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner13.ai,nonwinner11.ai,,1,,9
,,,,,,,,,,,,winner03.ai,,,,,,1,,9
114,4881,04,05,30,24,36,33,59,55,69,73,,,,,,base02.ai,2,,10
16,4618,04,08,19,25,32,38,54,57,,,free05.ai,,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner10.ai,nonwinner13.ai,,3,,11
64,7620,06,01,20,21,34,44,49,59,69,72,,,,,,base02.ai,3,,11
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner02.ai,nonwinner11.ai,,4,,12
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner02.ai,nonwinner11.ai,,4,,12
,,,,,,,,,,,,winner02.ai,,,,,,1,2,13
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner10.ai,nonwinner04.ai,,1,,13
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner14.ai,,2,,14
3,1190,12,01,,,39,43,,,69,64,free02.ai,free04.ai,,,,base02.ai,2,,14
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner10.ai,nonwinner05.ai,,3,,15
,,,,,,,,,,,,winner01.ai,,,,,,3,1,15
100,8532,02,07,30,18,34,38,53,56,73,65,,,,,,base02.ai,4,,16
38,6851,15,01,,,41,38,57,48,63,65,free02.ai,,,,,base02.ai,4,,16
83,8797,06,14,26,16,39,45,46,54,63,71,,,,,,base02.ai,1,,17
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner11.ai,nonwinner05.ai,,1,,17
,,,,,,,,,,,,winner03.ai,,,,,,2,,18
61,6759,06,11,20,18,31,45,56,58,61,63,,,,,,base02.ai,2,,18
26,5252,07,13,20,23,34,42,,,61,67,free04.ai,,,,,base02.ai,3,,19
88,8622,02,04,21,30,39,38,55,51,68,64,,,,,,base02.ai,3,,19
69,7364,06,10,29,19,33,45,46,50,72,68,,,,,,base02.ai,4,,20
95,3727,11,06,16,28,38,42,51,57,72,66,,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner14.ai,nonwinner04.ai,,1,,21
121,4340,01,07,26,19,31,32,59,52,62,67,,,,,,base02.ai,1,,21
4,3122,06,01,,,42,41,59,56,,,free02.ai,free05.ai,,,,base02.ai,2,,22
118,4820,09,04,30,17,38,31,59,57,68,66,,,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner14.ai,,3,,23
,,,,,,,,,,,,winner03.ai,,,,,,3,,23
91,1681,13,07,20,27,35,43,60,56,68,73,,,,,,base02.ai,4,,24
71,447,02,03,28,25,33,39,53,56,72,65,,,,,,base02.ai,4,,24
123,70,01,06,28,20,40,33,60,53,67,65,,,,,,base02.ai,1,,25
,,,,,,,,,,,,winner02.ai,,,,,,1,2,25
128,750,08,11,30,29,41,43,48,60,67,63,,,,,,base02.ai,2,,26
6,5809,08,06,,,,,50,46,74,67,free02.ai,free03.ai,,,,base02.ai,2,,26
58,1031,13,02,30,23,34,45,59,52,75,74,,,,,,base02.ai,3,,27
84,380,15,01,25,19,35,33,55,50,67,73,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner12.ai,,4,,28
99,1061,05,15,21,23,40,36,54,52,63,71,,,,,,base02.ai,4,,28
121,4340,01,07,26,19,31,32,59,52,62,67,,,,,,base02.ai,1,,1
137,818,09,01,19,30,34,41,60,50,65,67,,,,,,base02.ai,1,,1
57,4487,10,02,20,16,42,35,54,47,70,64,,,,,,base02.ai,2,,2
9,3719,05,15,,,37,33,,,75,72,free02.ai,free04.ai,,,,base02.ai,2,,2
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner12.ai,nonwinner04.ai,,3,,3
98,3,11,06,19,16,43,45,55,48,73,68,,,,,,base02.ai,3,,3
139,3643,15,13,28,24,31,32,60,55,68,61,,,,,,base02.ai,4,,4
5,6384,04,10,,,33,41,,,74,63,free02.ai,free04.ai,,,,base02.ai,4,,4
6,1110,,,,,41,38,48,49,66,68,free01.ai,free02.ai,,,,base02.ai,1,,5
100,690,04,13,26,27,39,38,59,47,66,64,,,,,,base02.ai,1,,5
66,19,12,11,27,24,37,39,47,50,70,66,,,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner11.ai,nonwinner02.ai,,2,,6
63,7204,03,01,24,17,36,44,51,49,67,74,,,,,,base02.ai,3,,7
,,,,,,,,,,,,winner03.ai,,,,,,3,,7
68,4839,04,08,30,25,42,43,55,48,72,74,,,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner03.ai,nonwinner07.ai,,4,,8
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner03.ai,nonwinner07.ai,,1,,9
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner03.ai,nonwinner06.ai,,1,,9
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner03.ai,nonwinner12.ai,,2,,10
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner02.ai,nonwinner08.ai,,2,,10
66,5446,02,10,21,23,34,43,60,59,63,64,,,,,,base02.ai,3,,11
26,5252,07,13,20,23,34,42,,,61,67,free04.ai,,,,,base02.ai,3,,11
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner12.ai,,4,,12
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner06.ai,nonwinner13.ai,,4,,12
99,2108,02,10,26,25,38,34,57,47,70,68,,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner14.ai,nonwinner06.ai,,1,,13
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner05.ai,nonwinner10.ai,,2,,14
135,1759,06,15,28,24,31,39,52,48,74,70,,,,,,base02.ai,2,,14
125,397,14,06,17,27,40,35,54,48,67,63,,,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner11.ai,,3,,15
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner09.ai,nonwinner06.ai,,4,,16
114,2168,07,15,21,27,45,34,59,48,66,64,,,,,,base02.ai,4,,16
91,886,08,11,19,24,34,39,59,52,62,71,,,,,,base02.ai,1,,17
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner14.ai,nonwinner04.ai,,1,,17
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner03.ai,,2,,18
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner01.ai,nonwinner06.ai,,2,,18
,,,,,,,,,,,,winner02.ai,,,,,,3,2,19
66,5446,02,10,21,23,34,43,60,59,63,64,,,,,,base02.ai,3,,19
93,980,03,07,21,28,38,39,58,54,61,65,,,,,,base02.ai,4,,20
25,2882,12,15,,,44,38,57,48,71,64,free02.ai,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner06.ai,nonwinner12.ai,,1,,21
91,886,08,11,19,24,34,39,59,52,62,71,,,,,,base02.ai,1,,21
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner14.ai,nonwinner03.ai,,2,,22
128,750,08,11,30,29,41,43,48,60,67,63,,,,,,base02.ai,2,,22
107,3362,02,07,29,26,38,41,60,54,65,61,,,,,,base02.ai,3,,23
83,7186,01,06,21,16,36,31,56,55,75,67,,,,,,base02.ai,3,,23
105,1884,15,10,21,18,39,45,53,52,68,62,,,,,,base02.ai,4,,24
51,6060,14,11,,,44,43,55,60,64,75,free02.ai,,,,,base02.ai,4,,24
107,5209,15,08,17,25,37,34,51,47,63,65,,,,,,base02.ai,1,,25
87,7789,03,04,21,26,44,38,59,60,65,72,,,,,,base02.ai,1,,25
86,8926,14,09,30,22,34,37,50,55,74,68,,,,,,base02.ai,2,,26
78,2171,11,10,21,16,37,41,59,48,64,67,,,,,,base02.ai,2,,26
102,4345,07,12,29,20,37,43,52,49,67,70,,,,,,base02.ai,3,,27
8,7762,08,05,,,32,39,49,53,,,free02.ai,free05.ai,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner03.ai,nonwinner09.ai,,4,,28
97,7092,15,08,22,24,41,44,56,50,64,69,,,,,,base02.ai,4,,28
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner14.ai,nonwinner06.ai,,1,,1
71,6028,12,01,17,26,33,32,46,48,68,66,,,,,,base02.ai,1,,1
27,7705,07,15,,,37,41,58,49,74,73,free02.ai,,,,,base02.ai,2,,2
23,4095,06,15,,,39,35,51,60,75,66,free02.ai,,,,,base02.ai,2,,2
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner10.ai,,3,,3
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner11.ai,nonwinner06.ai,,3,,3
41,4809,06,14,,,38,39,50,59,65,66,free02.ai,,,,,base02.ai,4,,4
121,1472,15,02,27,17,33,38,50,60,66,74,,,,,,base02.ai,4,,4
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner07.ai,nonwinner04.ai,,1,,5
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner03.ai,nonwinner02.ai,,1,,5
32,4455,06,12,24,23,,,53,60,74,67,free03.ai,,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner01.ai,nonwinner12.ai,,2,,6
115,7962,14,02,28,16,37,36,46,55,69,71,,,,,,base02.ai,3,,7
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner03.ai,nonwinner04.ai,,3,,7
50,1568,06,13,,,43,45,59,53,73,71,free02.ai,,,,,base02.ai,4,,8
8,4435,09,14,,,34,42,,,66,63,free02.ai,free04.ai,,,,base02.ai,4,,8
34,1888,02,08,,,43,41,47,52,67,70,free02.ai,,,,,base02.ai,1,,9
100,690,04,13,26,27,39,38,59,47,66,64,,,,,,base02.ai,1,,9
140,816,03,08,22,23,33,39,48,58,72,68,,,,,,base02.ai,2,,10
12,7299,,,,,43,32,51,59,68,65,free01.ai,free02.ai,,,,base02.ai,2,,10
118,6933,02,13,21,30,43,44,60,53,68,69,,,,,,base02.ai,3,,11
74,1329,12,04,26,21,35,34,47,60,75,61,,,,,,base02.ai,3,,11
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner07.ai,nonwinner13.ai,,4,,12
48,6613,08,12,,,44,45,48,52,66,68,free02.ai,,,,,base02.ai,4,,12
7,12,07,09,,,31,40,,,75,72,free02.ai,free04.ai,,,,base02.ai,1,,13
95,3079,14,01,17,18,42,43,57,60,72,61,,,,,,base02.ai,1,,13
73,3364,01,02,16,18,42,36,47,49,66,63,,,,,,base02.ai,2,,14
93,1912,12,09,17,28,32,40,49,51,62,63,,,,,,base02.ai,2,,14
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner13.ai,nonwinner10.ai,,3,,15
45,5653,10,05,,,39,35,60,51,71,69,free02.ai,,,,,base02.ai,3,,15
98,2830,15,02,25,24,37,34,46,57,67,61,,,,,,base02.ai,4,,16
14,6353,11,04,,,34,31,,,74,64,free02.ai,free04.ai,,,,base02.ai,4,,16
107,5209,15,08,17,25,37,34,51,47,63,65,,,,,,base02.ai,1,,17
29,2599,05,11,,,43,32,60,57,72,71,free02.ai,,,,,base02.ai,1,,17
115,6670,06,04,25,20,45,31,46,59,72,63,,,,,,base02.ai,2,,18
127,8949,11,15,22,20,36,44,54,56,75,62,,,,,,base02.ai,2,,18
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner08.ai,,3,,19
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner13.ai,nonwinner08.ai,,3,,19
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner12.ai,,4,,20
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner08.ai,nonwinner11.ai,,4,,20
89,6437,06,08,29,25,32,42,51,55,63,61,,,,,,base02.ai,1,,21
,,,,,,,,,,,,winner03.ai,,,,,,1,,21
56,4692,,,25,19,32,39,55,47,66,74,free01.ai,,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner04.ai,nonwinner05.ai,,2,,22
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner05.ai,nonwinner10.ai,,3,,23
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner06.ai,nonwinner11.ai,,3,,23
,,,,,,,,,,,,winner03.ai,,,,,,4,,24
,,,,,,,,,,,,winner03.ai,,,,,,4,,24
81,1719,04,01,26,27,35,33,58,59,68,65,,,,,,base02.ai,1,,25
43,7667,10,15,,,40,35,53,57,67,71,free02.ai,,,,,base02.ai,1,,25
112,2159,10,07,27,20,45,32,59,48,73,69,,,,,,base02.ai,2,,26
126,8871,06,07,19,21,42,37,55,50,63,66,,,,,,base02.ai,2,,26
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner05.ai,nonwinner08.ai,,3,,27
74,1329,12,04,26,21,35,34,47,60,75,61,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner10.ai,nonwinner03.ai,,4,,28
,,,,,,,,,,,,winner01.ai,,,,,,4,1,28
127,7408,05,13,29,20,40,44,56,57,70,71,,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner13.ai,nonwinner09.ai,,1,,1
89,1955,06,02,24,21,39,36,52,48,67,61,,,,,,base02.ai,2,,2
91,5680,12,06,27,24,42,41,55,54,66,73,,,,,,base02.ai,2,,2
118,6933,02,13,21,30,43,44,60,53,68,69,,,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner01.ai,nonwinner06.ai,,3,,3
127,4729,09,15,24,17,42,43,54,60,71,64,,,,,,base02.ai,4,,4
1,3499,12,02,,,37,38,,,72,62,free02.ai,free04.ai,,,,base02.ai,4,,4
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner07.ai,nonwinner11.ai,,1,,5
72,2739,02,03,16,24,31,39,54,56,63,61,,,,,,base02.ai,1,,5
,,,,,,,,,,,,winner01.ai,,,,,,2,1,6
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner14.ai,nonwinner03.ai,,2,,6
101,6696,07,09,29,21,31,32,46,55,73,62,,,,,,base02.ai,3,,7
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner09.ai,nonwinner07.ai,,3,,7
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner07.ai,nonwinner13.ai,,4,,8
